Experiment	Run	Subrun	Event	Track	nTracks	Expert	iNodes	oNodes	SL0-relID	SL0-driftT	SL0-alpha	SL1-relID	SL1-driftT	SL1-alpha	SL2-relID	SL2-driftT	SL2-alpha	SL3-relID	SL3-driftT	SL3-alpha	SL4-relID	SL4-driftT	SL4-alpha	SL5-relID	SL5-driftT	SL5-alpha	SL6-relID	SL6-driftT	SL6-alpha	SL7-relID	SL7-driftT	SL7-alpha	SL8-relID	SL8-driftT	SL8-alpha	RecoZ	RecoTheta	ScaleZ	RawZ	ScaleTheta	RawTheta
20	738	0	8941824	6	11	0	27	2	0	0	0	-0.381418	0	0.0485833	0.434899	-0.109375	0.0665919	-0.0814376	0	0.0851911	0.406152	0	0.103234	0.397188	0	0.1252	0	0	0	-0.288362	0.230469	0.159696	0.229063	-0.0546875	0.178484	0.316703	0.370346	0.45965083628372594	1883	0.3993407398364057	1636
20	738	0	8941824	7	11	0	27	2	0	0	0	-0.381418	0	0.0485833	0.434899	-0.109375	0.0665919	-0.0814376	0	0.0851911	0	0	0	0.397188	0	0.1252	0	0	0	-0.288362	0.230469	0.159696	0.229063	-0.0546875	0.178484	0.316703	0.370346	0.47332438041753133	1939	0.3387864729581247	1388
20	738	0	8941824	8	11	4	27	2	0	0	0	0	0	0	0.434899	-0.164062	0.0665919	-0.151985	0	0.0882459	0	0	0	-0.450874	1	0.122097	0.903044	0	0.14045	-0.413362	1	0.159696	0.229063	-0.109375	0.178484	0.316703	0.370346	0.09168599682578438	376	-0.05847881821511414	-239
20	738	0	8941824	9	11	4	27	2	0	0	0	0	0	0	0.434899	-0.0546875	0.0665919	-0.151985	0	0.0882459	0	0	0	-0.450874	1	0.122097	0.312685	0	0.143584	-0.413362	1	0.159696	0.229063	0	0.178484	0.316703	0.370346	0.07410572579660601	304	-0.09339518984251005	-382
20	738	0	8941824	10	11	4	27	2	0	0	0	0	0	0	0.434899	-0.0546875	0.0665919	-0.151985	0	0.0882459	0	0	0	-0.450874	1	0.122097	0.312685	0.703125	0.143584	-0.413362	1	0.159696	0.229063	0	0.178484	0.316703	0.370346	0.07410572579660601	304	-0.09339518984251005	-382
20	738	0	8976384	0	6	3	27	2	0	0	0	0.117333	0	0.0681201	-0.142935	0.285156	0.0934972	0	0	0	-0.0697369	0.0117188	0.145551	0.10345	-0.3125	0.172652	-0.100306	-0.238281	0.199289	-0.43777	0.445312	0.227568	-0.0647163	0.175781	0.255591	0.277294	0.301775	0.16566963740691	679	0.13270662922720056	544
20	738	0	8976384	1	6	3	27	2	0.168655	0	0.045893	0.117333	0	0.0681201	-0.142935	0.285156	0.0934972	0	0	0	-0.0697369	0.0117188	0.145551	0.10345	-0.3125	0.172652	-0.100306	-0.238281	0.199289	-0.43777	0.445312	0.227568	-0.0647163	0.175781	0.255591	0.277294	0.301775	-0.06873397631546818	-281	-0.04675863752899523	-191
20	738	0	8976384	2	6	3	27	2	-0.0255265	0	0.048085	0.0339104	0	0.0713857	-0.305157	0.285156	0.098006	0	0	0	-0.178453	0.0117188	0.1527	0.0894027	-0.3125	0.181244	-0.0874459	-0.238281	0.209359	-0.411113	0.445312	0.239288	0.0465374	0.175781	0.269049	0.277294	0.301775	-0.08460505432792087	-346	-0.05896715907703576	-241
20	738	0	8976384	4	6	0	27	2	0	0	0	-0.00766791	0.0195312	0.0681201	0.0381808	-0.195312	0.097788	-0.438894	0	0.119835	0.330262	-0.0429688	0.145551	0.465949	0.046875	0.172652	0.399692	0	0.199289	-0.550271	0.125	0.227568	-0.0147175	0	0.255591	0.211468	0.480506	-0.24990843608838964	-1023	0.13221828836527894	542
20	738	0	8976384	5	6	0	27	2	0	0	0	-0.00766791	0	0.0681201	0.0381808	-0.152344	0.097788	-0.438894	-0.976562	0.119835	0.330262	0	0.145551	0.465949	0	0.172652	0.899692	0	0.199289	-0.550271	0	0.227568	-0.0147175	0	0.255591	0.211468	0.480506	0.15028690025637892	616	0.45330240507874486	1857
20	738	0	9179136	0	3	0	27	2	0.0558987	0.0507812	0.0218301	0.412027	-0.160156	0.0323605	0.254366	-0.0351562	0.0443215	-0.340358	0.273438	0.0566408	0.32549	-0.199219	0.0705751	0.202554	0	0.0809444	0	0	0	-0.173208	-0.339844	0.105443	0.117318	0.269531	0.117558	0.000173569	0.023819	-0.027713343914052002	-113	0.015260651935050662	63
20	738	0	9179136	1	3	0	27	2	0.0558987	0.0507812	0.0218301	0.412027	-0.160156	0.0323605	0.254366	-0.0351562	0.0443215	-0.340358	0.273438	0.0566408	0.32549	-0.199219	0.0705751	0.202554	0	0.0809444	0.483443	-0.0273438	0.0929409	-0.173208	-0.339844	0.105443	0.117318	0.269531	0.117558	0.000173569	0.023819	-0.028201684775973623	-115	0.007447198144304723	31
20	738	0	9146880	0	2	0	27	2	0	0	0	-0.755416	0	0.0388446	-0.173821	0.136719	0.0532166	0.0810421	-0.992188	0.0704638	0.456226	-0.109375	0.0823742	0.155867	-0.144531	0.0997776	0.444827	-0.328125	0.111818	-0.296912	0.0390625	0.126955	-0.346144	0	0.141661	0.52805	0.340259	0.1497985593944573	614	-0.03113172994750335	-127
20	738	0	9146880	1	2	0	27	2	0	0	0	-0.839107	0	0.042089	-0.337725	0.136719	0.0576703	0.011502	-0.992188	0.0763801	0.338805	-0.109375	0.0893097	0.140103	-0.144531	0.108219	0.428543	-0.328125	0.121315	-0.28253	0.0390625	0.1378	-0.274078	0	0.153837	0.52805	0.340259	0.115370528628983	473	-0.06433890855817359	-263
20	738	0	9245952	0	2	0	27	2	-0.165819	0	0.0327581	0.532087	-0.0976562	0.0516074	-0.0650982	-0.0976562	0.0665919	-0.831436	0.09375	0.0851911	-0.0938448	-0.0390625	0.103234	0.397189	-1	0.1252	0.403048	-0.25	0.14045	-0.413361	-0.335938	0.159696	0	0	0	-0.0965238	0.257439	-0.07630325967525331	-312	0.2555243560004883	1047
20	738	0	9245952	1	2	0	27	2	0.334181	-0.410156	0.0327581	0.532087	-0.0585938	0.0516074	-0.0650982	-0.0585938	0.0665919	-0.831436	0.0546875	0.0851911	-0.0938448	0	0.103234	0.397189	-1	0.1252	0.403048	-0.210938	0.14045	-0.413361	-0.296875	0.159696	0	0	0	-0.0965238	0.257439	-0.04041020632401415	-165	0.2882431937492369	1181
20	738	0	9301248	0	9	4	27	2	0	0	0	0	0	0	0.594843	0	0.098006	-0.66003	0.0507812	0.125662	0.0215467	0	0.1527	0.0519026	-0.0351562	0.181244	0	0	0	0.501387	-0.0429688	0.239288	0.696537	0.226562	0.269049	0.00100372	-0.685209	-0.27798803564888297	-1138	-0.40666585276523015	-1665
20	738	0	9301248	1	9	0	27	2	0.277173	-0.300781	-0.0283853	0.305778	0	-0.0447066	-0.162276	0	-0.0576703	-0.46449	-0.0117188	-0.0737427	0.161194	0.554688	-0.0893097	0.265476	0	-0.105551	0	0	0	-0.40497	0	-0.1378	0.0653899	0	-0.156576	0.000519638	0.184266	-0.15590282016847756	-638	0.03186424124038578	131
20	738	0	9301248	2	9	0	27	2	0.350317	-0.199219	0.0137569	-0.627895	-0.09375	0.0194076	0.111937	0.0117188	0.0265706	0.529955	-0.0273438	0.0339379	0.371619	0	0.0422549	-0.332528	0	0.0484305	0.579557	0.0546875	0.0555582	0.644351	-0.0507812	0.062964	0	0	0	0.00100372	-0.685209	0.12586985716029786	516	-0.6339885239897449	-2596
20	738	0	9301248	3	9	0	27	2	0.350317	-0.199219	0.0137569	-0.627895	-0.09375	0.0194076	0.111937	0.0117188	0.0265706	0.529955	-0.0273438	0.0339379	0	0	0	-0.332528	0	0.0484305	0.579557	0.0546875	0.0555582	0.644351	-0.0507812	0.062964	0	0	0	0.00100372	-0.685209	0.19863264558661942	814	-0.5719692345256989	-2342
20	738	0	9301248	4	9	0	27	2	-0.0419198	-0.246094	-0.0114637	0.0440945	-0.09375	-0.0161718	0	0	0	0.24599	0.0742188	-0.0282749	0	0	0	-0.337255	0	-0.0403394	-0.106477	0.0546875	-0.0462693	0.26572	-0.0507812	-0.0524274	0	0	0	0.00100372	-0.685209	-0.0184348675375412	-75	-0.5922353802954462	-2425
20	738	0	9301248	5	9	0	27	2	-0.0419198	-0.246094	-0.0114637	0.0440945	-0.09375	-0.0161718	0	0	0	0.24599	0.0742188	-0.0282749	0	0	0	-0.337255	0	-0.0403394	-0.106477	0.0546875	-0.0462693	0.26572	-0.0507812	-0.0524274	0	0	0	0.00100372	-0.685209	-0.0184348675375412	-75	-0.5922353802954462	-2425
20	738	0	9301248	6	9	0	27	2	-0.0419198	-0.246094	-0.0114637	0.0440945	-0.09375	-0.0161718	0	0	0	0.24599	0.0742188	-0.0282749	0	0	0	-0.337255	0	-0.0403394	-0.106477	0.0546875	-0.0462693	0.26572	-0.0507812	-0.0524274	0	0	0	0.00100372	-0.685209	-0.0184348675375412	-75	-0.5922353802954462	-2425
20	738	0	9301248	7	9	0	27	2	-0.208081	-0.199219	0.0114637	-0.0313172	-0.710938	0.0171753	0.376517	0	0.022139	0.57901	0.0585938	0.0282749	-0.00680438	0	0.0341942	0.423787	0	0.0413457	-0.893523	0.0546875	0.0462693	0.173406	1	0.0534361	0	0	0	0.00100372	-0.685209	0.14418263948235865	591	-0.4073983640581126	-1668
20	738	0	9391104	0	9	0	27	2	0.474473	0	0.048085	0.215715	0.558594	0.0758471	-0.305157	0	0.098006	-0.68503	0.378906	0.125662	-0.178453	0.144531	0.1527	0.214403	0.113281	0.181244	-0.087446	-0.0429688	0.209359	-0.661113	0	0.239288	0.0465373	-0.484375	0.269049	4.15802e-05	0.187111	0.10413868880478572	427	0.35416921010865576	1451
20	738	0	9391104	1	9	0	27	2	0.110936	0.121094	-0.0152786	0.318787	0	-0.02405	0.35258	-0.128906	-0.0310043	-0.155975	0.371094	-0.0396052	-0.0519371	0	-0.0479078	0.152166	-0.121094	-0.0565343	0	0	0	-0.329816	0	-0.0735287	-0.0776927	0	-0.0819005	5.66864e-05	-0.00827845	0.02258576486387498	93	-0.007691368575265534	-31
20	738	0	9391104	3	9	3	27	2	0	0	0	-0.812624	0.117188	-0.0343709	0.0456357	-0.234375	-0.0443215	0	0	0	-0.0929604	0	-0.0685496	0.0116472	0.382812	-0.0829776	0.51656	0.472656	-0.0929409	0.373209	0	-0.105443	0.182684	0	-0.117558	-4.96674e-05	-0.175293	0.1292882431937492	530	-0.31412525943108294	-1286
20	738	0	9391104	4	9	3	27	2	0.107561	-0.5	-0.0252285	-0.856466	0.117188	-0.0378143	-0.0902121	-0.234375	-0.0487671	0	0	0	-0.374297	0	-0.0754546	-0.0844603	0.382812	-0.0913645	0.0368093	0.472656	-0.102361	0.222944	0	-0.116172	-0.184409	0	-0.129571	-4.96674e-05	-0.175293	0.11585886949090463	475	-0.33951898425100724	-1390
20	738	0	9391104	6	9	0	27	2	-0.00133041	-0.140625	-0.0393221	0.835877	-0.0351562	-0.0619776	-0.245089	0	-0.0800153	0.373778	-0.136719	-0.102451	-0.463574	0	-0.124279	-0.111565	0.191406	-0.147181	0	0	0	0.594641	0.167969	-0.193162	-0.0361349	0	-0.216349	0.00025238	-0.293313	0.04358442192650469	179	-0.4423147356855085	-1811
20	738	0	9391104	7	9	0	27	2	0.333471	0	0.0130954	-0.112558	-0.0351562	0.0206122	-0.288063	0.277344	0.0265706	0.0049544	-0.136719	0.0339379	-0.12759	0	0.0410471	-0.170028	-0.0898438	0.0484305	0.0795569	-0.0273438	0.0555582	0.10685	-0.0585938	0.062964	-0.0823979	0.421875	0.0701165	0.000314255	-0.450977	-0.03796850201440605	-155	-0.4694176535221585	-1922
20	738	0	9391104	8	9	0	27	2	0	0	0	0.762442	-1	0.0206122	0.0119372	0.277344	0.0265706	-0.570046	1	0.0339379	0.27241	0	0.0410471	-0.0575279	-1	0.0484305	0.579557	-0.0273438	0.0555582	0.198845	0.945312	0.0641774	0.217602	0.421875	0.0701165	0.000314255	-0.450977	-0.27261628616774514	-1116	-0.4628250518862166	-1895
20	738	0	9437184	0	5	3	27	2	-0.0544045	0	0.0371334	-0.298626	0.03125	0.0550858	0.408176	-0.09375	0.0755349	0	0	0	0.0768276	0	0.117241	-0.0596956	0.00390625	0.13878	0	0	0	-0.177183	-0.253906	0.181914	-0.0536749	0	0.203592	0.538665	0.165623	0.17177389818093025	704	0.036747649859601994	151
20	738	0	9437184	1	5	3	27	2	0.557085	0	0.0415116	-0.465714	0.03125	0.0615977	0.0821998	-0.09375	0.0845023	0	0	0	-0.148651	0	0.131342	-0.091681	0.00390625	0.155624	-0.11339	-0.355469	0.179397	-0.135643	-0.253906	0.204515	0.130595	0	0.229258	0.538665	0.165623	0.1593212062019289	653	-0.015016481504089851	-61
20	738	0	9437184	3	5	0	27	2	0	0	0	-0.506419	0	0.0485833	-0.0651036	-0.0351562	0.0665919	-0.206439	0.667969	0.0851911	0.281485	-0.292969	0.106311	0.111625	0.273438	0.122097	0.403039	-0.308594	0.14045	-0.350864	0.128906	0.159696	-0.27094	0.113281	0.178484	0.420344	0.314607	0.45305823464778405	1856	0.10902209742400193	447
20	738	0	9520128	0	6	0	27	2	0	0	0	-0.673626	-1	0.0550858	0.408175	0	0.0755349	-0.301559	1	0.0966849	-0.423175	-0.863281	0.117241	-0.122196	-0.609375	0.13878	-0.111572	0.503906	0.159798	-0.114684	0.792969	0.181914	0.446323	0.597656	0.203592	0.338446	0.0803223	0.4166768404346233	1707	0.13514833353680866	554
20	738	0	9520128	1	6	0	27	2	0	0	0	-0.673626	-1	0.0550858	-0.0918255	0	0.0755349	-0.301559	0.699219	0.0966849	-0.423175	-0.359375	0.117241	-0.122196	-0.105469	0.13878	-0.111572	0	0.159798	-0.114684	0.289062	0.181914	0.446323	0.09375	0.203592	0.338446	0.0803223	0.4493956781833719	1841	0.16078622878769377	659
20	738	0	9520128	2	6	4	27	2	0	0	0	0	0	0	0.101487	0	-0.0621286	0.0835666	0.398438	-0.0794616	0.0779035	-0.195312	-0.0962626	-0.0246996	1	-0.116693	0.187265	0	-0.133768	-0.0614664	0	-0.151651	-0.166768	0	-0.169082	0.3349	-0.0748631	0.19863264558661942	814	-0.133439140520083	-546
20	738	0	9520128	3	6	4	27	2	0	0	0	0	0	0	-0.0622737	0	-0.0576703	0.0105116	0.398438	-0.0737427	-0.0388036	-0.195312	-0.0893097	-0.0401022	1	-0.108219	0.184548	0	-0.124004	-0.042954	0	-0.140512	-0.0846081	0	-0.156576	0.3349	-0.0748631	0.16469295568306674	675	-0.1634721035282627	-669
20	738	0	9520128	4	6	4	27	2	0	0	0	0	0	0	0	0	0	-0.0627206	0.132812	-0.0680334	0.34377	-0.5625	-0.0823742	-0.055868	0.972656	-0.0997776	0.179371	0	-0.114288	-0.0254421	0	-0.129444	-0.00552661	0	-0.14417	0.3349	-0.0748631	-0.08948846294713708	-366	-0.3363447686485167	-1377
20	738	0	9506304	0	11	0	27	2	0.251331	-0.15625	0.0393221	0.367815	0	0.0583405	0.0450895	0	0.0800153	-0.448777	-0.0976562	0.102451	-0.136425	-0.140625	0.124279	0.329851	-1	0.150958	0.331061	-0.429688	0.173397	-0.457141	0	0.193162	0.0861355	0.296875	0.216349	0.173859	0.361902	0.10194115492613842	418	0.3063118056403369	1255
20	738	0	9506304	2	11	0	27	2	0.165822	-0.28125	-0.0327581	-0.118581	0.0820312	-0.0485833	0.265102	0.105469	-0.0665919	0.281438	0	-0.0851911	0.19385	0	-0.103234	-0.0991253	-0.253906	-0.122097	0.687317	0	-0.143584	0.463363	0	-0.159696	0	0	0	-0.000339203	-0.54099	-0.03992186546209253	-163	-0.5343669881577341	-2188
20	738	0	9506304	3	11	0	27	2	-0.139881	-0.28125	-0.0349454	-0.284965	0.0820312	-0.0518334	-0.171453	0.105469	-0.0710605	0.00410418	0	-0.0909319	-0.491046	0	-0.110227	-0.307003	-0.253906	-0.13042	-0.315559	0	-0.153458	0.170886	0	-0.170761	0.0392383	0.574219	-0.190975	-0.000339203	-0.54099	-0.011598095470638503	-47	-0.5297277499694787	-2169
20	738	0	9506304	4	11	0	27	2	-0.139881	-1	-0.0349454	-0.284965	1	-0.0518334	-0.171453	1	-0.0710605	0.00410418	0	-0.0909319	-0.491046	0	-0.110227	-0.307003	-1	-0.13042	-0.315559	0	-0.153458	0.170886	0	-0.170761	0.0392383	1	-0.190975	-0.000339203	-0.54099	0.011353925039677693	47	-0.49896227566841655	-2043
20	738	0	9506304	6	11	0	27	2	0.110869	-0.519531	-0.0643685	-0.409266	0	-0.0910485	0.0728452	0	-0.125243	0.279686	-0.304688	-0.161024	0	0	0	-0.532784	-0.128906	-0.234117	0	0	0	0.589473	-0.324219	-0.313126	0.418049	0	-0.355293	0.000312881	-0.616264	-0.06971065803931142	-285	-0.6591380783787084	-2699
20	738	0	9506304	7	11	0	27	2	0.0519853	-0.519531	-0.0666809	-0.401651	0	-0.100268	-0.0669365	0	-0.129818	0.173264	-0.304688	-0.166995	0	0	0	-0.386756	-0.128906	-0.24319	-0.153969	0	-0.282821	0.40681	-0.324219	-0.326168	-0.0579868	0	-0.370871	0.000312881	-0.616264	-0.06336222683433035	-259	-0.6371627395922355	-2609
20	738	0	9506304	8	11	0	27	2	0.0519853	-0.519531	-0.0666809	-0.401651	0	-0.100268	-0.0669365	0	-0.129818	0.173264	-0.304688	-0.166995	0	0	0	-0.386756	-0.128906	-0.24319	-0.153969	0.292969	-0.282821	0.40681	-0.324219	-0.326168	-0.0579868	0	-0.370871	0.000312881	-0.616264	-0.054083750457819546	-221	-0.6320351605420584	-2588
20	738	0	9543168	1	5	0	27	2	0.0520151	0	0.0413125	0.117815	0	0.0583405	-0.254911	0.214844	0.0800153	-0.498778	1	0.102451	-0.134502	-0.335938	0.128008	0.0490652	-0.3125	0.147181	-0.114206	0.0898438	0.169563	-0.282141	0.117188	0.193162	0	0	0	0.0866766	0.0102721	0.01428397021120742	59	-0.08118666829446952	-332
20	738	0	9543168	2	5	0	27	2	0.110605	0	0.0436134	0.159286	0	0.0615977	-0.1178	0.214844	0.0845023	-0.395751	1	0.108231	0.162326	-0.335938	0.135293	0.145819	-0.3125	0.155624	0.38661	0.0898438	0.179397	-0.123143	0.117188	0.204515	0.180595	0	0.229258	0.0866766	0.0102721	0.05628128433646684	231	-0.04627029666707361	-189
20	738	0	9543168	3	5	0	27	2	0.419219	-0.472656	0.0459151	0.0757918	0	0.0648575	-0.280479	0.214844	0.0889961	-0.467461	1	0.114025	0.0603576	-0.335938	0.142608	0.130601	-0.3125	0.164113	0.391147	0.0898438	0.189303	-0.100065	0.117188	0.21598	0.280149	0	0.242333	0.0866766	0.0102721	0.05676962519838846	233	-0.04822366011476009	-197
20	738	0	9543168	4	5	1	27	2	0.227857	-0.140625	0.0482178	0.171502	0	0.0723746	-0.0618178	-0.285156	0.097788	-0.538893	0.816406	0.119835	-0.0403258	-0.00390625	0.149954	-0.00905031	1	0.172652	0	0	0	0	0	0	0.385284	0	0.255591	0.0866766	0.0102721	-0.10926626785496274	-447	-0.20913197411793427	-856
20	738	0	9598464	0	4	0	27	2	0.471503	-0.203125	-0.0305714	-0.36314	0	-0.0481558	-0.0350282	0	-0.0649598	0.482844	0	-0.0823071	-0.188739	0	-0.0991255	-0.5122	0	-0.116693	0.0854513	-0.425781	-0.130858	0.426034	-1	-0.151651	0	0	0	-0.000518799	-0.683255	0.13563667439873028	556	-0.601513856671957	-2463
20	738	0	9598464	1	4	0	27	2	0.277175	-0.203125	-0.0283853	-0.444222	0	-0.0447066	-0.192519	0	-0.0602963	0.413499	0	-0.0763801	-0.296823	0	-0.0919609	-0.527602	0	-0.108219	0.0714584	-0.425781	-0.121315	0.444546	-1	-0.140512	-0.175921	0	-0.153837	-0.000518799	-0.683255	0.07459406665852764	306	-0.6535221584666098	-2676
20	738	0	9609984	3	6	0	27	2	0.0841777	0	0.0327581	-0.00641908	-0.152344	0.0485833	0	0	0	0.443561	0	0.0851911	0.106149	0.0507812	0.103234	-0.238375	-0.0546875	0.122097	-0.596959	0	0.14045	-0.500863	0.0664062	0.159696	0.629061	0	0.178484	0.65798	0.203841	0.1129288243193749	463	-0.3429373702844586	-1404
20	738	0	9609984	4	6	0	27	2	0.139877	0	0.0349454	0.0349634	-0.152344	0.0518334	0	0	0	0.545893	0	0.0909319	0.39104	0.0507812	0.110227	-0.142998	-0.0546875	0.13042	-0.105741	0	0.150095	-0.345888	0.0664062	0.170761	0	0	0	0.65798	0.203841	0.2701745818581369	1107	-0.1500427298254181	-614
20	738	0	9609984	5	6	3	27	2	0.139877	0	0.0349454	-0.0489368	0	0.0550614	0	0	0	0	0	0	0	0	0	-0.167398	0	0.133745	-0.105741	0	0.150095	-0.595888	0	0.170761	0	0	0	0.65798	0.203841	0.22939811988768155	940	-0.04822366011476009	-197
20	738	0	9635328	0	4	3	27	2	0.139878	-0.101562	0.0349454	-0.465036	-0.0625	0.0518334	0.171449	0	0.0710605	0	0	0	-0.50896	0	0.110227	0.0570018	0	0.13042	-0.10574	0.152344	0.150095	-0.420888	-0.390625	0.170761	0	0	0	0.631624	0.531709	0.6474178976925895	2652	0.5089732633378099	2085
20	738	0	9635328	1	4	3	27	2	0.334178	-0.101562	0.0327581	-0.381419	-0.0625	0.0485833	0.334898	0	0.0665919	0	0	0	-0.39385	0	0.103234	0.0741253	0	0.122097	-0.0969582	0.152344	0.14045	-0.438363	-0.390625	0.159696	0.129062	0.207031	0.178484	0.631624	0.531709	0.6601147601025517	2704	0.5683066780612869	2328
20	738	0	9635328	2	4	3	27	2	0.334178	-0.0820312	0.0327581	-0.467915	0.644531	0.0516074	0.334898	0	0.0665919	0	0	0	0.10615	0	0.103234	0.0741253	0	0.122097	-0.0969582	0.132812	0.14045	-0.438363	-0.371094	0.159696	0.129062	0.1875	0.178484	0.631624	0.531709	0.5653766328897571	2316	0.4630692223171773	1897
20	738	0	9639936	2	3	0	27	2	0	0	0	-0.712975	0	0.0323605	0.0543623	0	0.0443215	0.0846399	-0.03125	0.0566408	0.225486	-0.289062	0.0705751	0.150852	-0.207031	0.0829776	0.483437	-0.0429688	0.0929409	-0.16071	-0.460938	0.105443	0.167314	-0.277344	0.117558	0.665425	0.425542	0.685508484922476	2808	0.48992796972286645	2007
20	738	0	9909504	0	8	0	27	2	0	0	0	0.159287	0.144531	0.0615977	-0.0177993	0	0.0845023	-0.29575	0.0546875	0.108231	0.0513504	-0.0703125	0.131342	0.120819	-0.230469	0.155624	0.386611	-0.179688	0.179397	-0.098143	-0.109375	0.204515	0.280596	0	0.229258	-0.0696616	-0.130465	-0.14442680991331946	-591	-0.18520327188377483	-758
20	738	0	9909504	1	8	0	27	2	0.110606	-0.585938	0.0436134	0.159287	0.144531	0.0615977	-0.0177993	0	0.0845023	-0.29575	0.0546875	0.108231	0.0513504	-0.0703125	0.131342	0.120819	-0.230469	0.155624	0.386611	-0.179688	0.179397	-0.098143	-0.109375	0.204515	0.280596	0	0.229258	-0.0696616	-0.130465	-0.05261872787205468	-215	-0.12611402759125867	-516
20	738	0	9909504	3	8	0	27	2	-0.107925	0	0.0546667	0.533886	0.00390625	0.0812012	0.00971228	-0.015625	0.111583	-0.596501	0.695312	0.143251	-0.0963656	0	0.174349	0.101312	0.148438	0.207372	-0.01961	-0.433594	0.240143	-0.493299	0.0546875	0.275368	-0.27663	-0.0585938	0.310833	-0.0703246	0.0548546	-0.17568062507630322	-719	-0.019411549261384442	-79
20	738	0	9909504	4	8	1	27	2	-0.246057	0	0.0590597	0.43753	-0.496094	0.0932684	-0.0123012	0	0.12068	-0.560688	0.679688	0.155078	0	0	0	0.317257	-1	0.225126	0.553814	-0.417969	0.26122	0	0	0	0.318353	-0.0429688	0.340122	-0.0703246	0.0548546	-0.20180686118910995	-826	0.012818947625442556	53
20	738	0	9909504	5	8	0	27	2	-0.413818	0.125	0.0524718	0.367185	-0.0273438	0.0779261	-0.128846	-0.183594	0.107048	-0.826351	0	0.137369	-0.391849	-0.136719	0.167097	0.31329	-0.464844	0.1986	-0.0474596	0	0.229779	-0.47656	-0.589844	0.263176	0.0398674	-0.0742188	0.296647	-0.067011	0.250307	-0.12855573190086678	-526	0.2118178488585032	868
20	738	0	9909504	6	8	4	27	2	-0.413818	0.0507812	0.0524718	0	0	0	-0.128846	-0.109375	0.107048	-0.576351	-1	0.137369	-0.391849	-0.0625	0.167097	0.310748	0	0.203832	-0.0474596	0	0.229779	-0.60156	0.5	0.263176	0.0398674	0	0.296647	-0.067011	0.250307	0.28506897814674637	1168	0.5092174337687707	2086
20	738	0	9909504	7	8	4	27	2	0	0	0	0	0	0	0.0097116	-0.550781	0.111583	-0.471501	-1	0.143251	-0.0963665	0	0.174349	0.414256	0	0.212865	0.480389	0	0.240143	-0.430799	0.4375	0.275368	0.473369	0	0.310833	-0.067011	0.250307	0.20888780368697346	856	0.47625442558906106	1951
20	738	0	9891072	0	3	3	27	2	0	0	0	0.0494724	0	-0.0746543	0.0671311	0	-0.102523	0	0	0	0.0858495	-0.242188	-0.159881	0.273998	-0.320312	-0.189892	0.0699456	0	-0.21952	-0.467566	-0.144531	-0.251154	0.185491	0	-0.282727	0.54229	0.56772	0.32145037235990714	1317	0.37907459406665844	1553
20	738	0	9891072	1	3	3	27	2	0.654786	0.5	-0.0528264	-0.0755276	0	-0.0746543	-0.232869	0	-0.102523	0	0	0	-0.314151	-0.242188	-0.159881	0.161498	-0.320312	-0.189892	-0.430055	0	-0.21952	-0.605066	-0.144531	-0.251154	-0.114509	0.132812	-0.282727	0.54229	0.56772	0.42253693077768273	1731	0.4745452325723354	1944
20	738	0	9944064	0	1	0	27	2	0	0	0	0.659265	0	0.0910485	0.227153	0.136719	0.125243	-0.479688	0	0.161024	-0.30016	0	0.196346	0.207783	0	0.234117	0.100295	0.0234375	0.27195	-0.264474	-0.0234375	0.313126	0.381949	0.148438	0.355293	-0.0543542	0.0953576	-0.0506653644243682	-207	0.06995482847027223	287
20	738	0	9987840	0	16	0	27	2	0.086183	-0.0585938	0.0524718	-0.632814	-0.140625	0.0779261	-0.228845	0	0.107048	0.0736492	0	0.137369	-0.191847	0	0.167097	-0.28671	0	0.1986	0.452542	0.210938	0.229779	0.37344	-0.582031	0.263176	0	0	0	0.558647	-0.143119	0.3485532901965571	1428	-0.2858014894396289	-1170
20	738	0	9987840	1	16	0	27	2	0.61286	-0.0585938	0.0437019	-0.674208	0.140625	0.0648575	0.119522	0	0.0889961	0.18254	0	0.114025	-0.159777	0	0.138432	-0.344398	0	0.164113	-0.108851	0.210938	0.189303	0.124936	-0.582031	0.21598	-0.0698501	-0.257812	0.242333	0.558647	-0.143119	0.34489073373214496	1413	-0.2923940910755708	-1197
20	738	0	9987840	2	16	2	27	2	0	0	0	-0.424208	-1	0.0648575	-0.380478	0	0.0889961	0.43254	0	0.114025	-0.159777	0	0.138432	0	0	0	-0.108851	0.0507812	0.189303	0.124936	-0.421875	0.21598	-0.0698501	-0.0976562	0.242333	0.558647	-0.143119	0.6408252960566476	2625	0.06604810157489927	271
20	738	0	9987840	3	16	0	27	2	0.222301	0	0.00872969	-0.585285	-0.0898438	0.0129366	-0.358849	0.0898438	0.0177091	-0.746868	0.46875	0.0226156	0.696988	-0.238281	0.0281513	-0.208626	-0.257812	0.033063	0	0	0	0.487036	0.109375	0.0419142	0.0504224	-0.445312	0.0474649	0.000674057	0.0369263	0.1287999023318276	528	-0.4703943352460017	-1926
20	738	0	9987840	4	16	0	27	2	0.222301	0	0.00872969	-0.585285	-0.0898438	0.0129366	-0.358849	0.0898438	0.0177091	-0.746868	0.46875	0.0226156	0.696988	-0.238281	0.0281513	-0.208626	-0.257812	0.033063	0	0	0	0.487036	0.109375	0.0419142	0	0	0	0.000674057	0.0369263	0.13026492491759245	534	-0.45549993895739227	-1865
